id,price
15035,512709.5499190706
15036,490719.65757522284
15037,1383849.34162801
15038,280233.56474825536
15039,326389.9349612206
15040,308999.7863852931
15041,418467.55416179943
15042,680251.8978904039
15043,291050.83118460904
15044,345453.4282326297
15045,677621.7271207039
15046,233055.54666887032
15047,570624.6981372304
15048,521160.3897026482
15049,797790.4148989547
15050,213681.9392783909
15051,412571.3498376346
15052,480232.36630260537
15053,1046250.8580038347
15054,410655.3477037916
15055,481386.09464592114
15056,572710.6303462744
15057,1153727.1996111379
15058,341562.50078825804
15059,428874.2903765565
15060,422318.9559153135
15061,342930.0192429243
15062,610229.2791875274
15063,284295.0807574746
15064,610307.4553127284
15065,788274.6086447166
15066,352459.70375921443
15067,626538.8027674167
15068,1067161.719582256
15069,372205.36103128106
15070,545885.741091317
15071,586449.8776335444
15072,508528.07799659786
15073,395710.5482280273
15074,329908.55556326837
15075,757462.4644666614
15076,1150013.4385506888
15077,417457.4830267764
15078,217987.8493934383
15079,899072.2506465731
15080,506752.59752632317
15081,551846.5383959803
15082,649825.7965573347
15083,281494.29243207775
15084,551448.6023112889
15085,975323.0781116028
15086,526700.1654512471
15087,318130.35888440174
15088,509249.9224286866
15089,211116.25934266797
15090,399799.5177979368
15091,292438.3179706627
15092,272359.8436791423
15093,458471.1072245039
15094,300256.62781367626
15095,247760.14124682793
15096,491276.06797135714
15097,746510.0236998564
15098,458744.1895390412
15099,208594.5860470603
15100,506204.8314765213
15101,182643.38933723164
15102,488238.60761548317
15103,745406.4613883654
15104,471219.243920039
15105,311048.8378482211
15106,469559.43124318094
15107,450636.7285594935
15108,358375.18525591306
15109,298851.5391010405
15110,253030.85398734236
15111,493490.2658973182
15112,472906.59389489435
15113,357467.49456094357
15114,223759.43948662642
15115,405056.26425517164
15116,446775.90430795413
15117,308795.0340358913
15118,461140.9381801574
15119,696812.3245764998
15120,458856.8700814504
15121,239692.38283583167
15122,291439.4512908049
15123,694956.7844739819
15124,459104.95177191164
15125,582119.297457875
15126,447352.26250927406
15127,920054.953029589
15128,486079.358649105
15129,234738.73184270837
15130,215877.98669419315
15131,243317.11461314905
15132,658775.6355949532
15133,1107068.8825080963
15134,565805.7573026075
15135,622702.5670379971
15136,250450.83663500077
15137,686040.3145715615
15138,298686.37727683637
15139,417293.3674305499
15140,580074.0281503242
15141,366608.62281123886
15142,457414.83883930655
15143,531062.4497745696
15144,578483.2369164184
15145,440701.36821601423
15146,517573.2841732284
15147,314542.90356573614
15148,244969.8137282246
15149,455033.6216755506
15150,412627.1646462363
15151,501726.92192963656
15152,297131.6098270936
15153,366716.7166720845
15154,897269.3452116257
15155,184748.63891288743
15156,392625.1010880349
15157,344208.8582945603
15158,366431.8715652123
15159,319955.63555005565
15160,506107.0171636927
15161,930763.2557121359
15162,460132.8169636351
15163,406478.73319493723
15164,497247.57155259827
15165,630403.3350817281
15166,1026440.1151312465
15167,535716.451560955
15168,709131.9536891603
15169,785048.993009737
15170,165630.32193783816
15171,455762.7377653368
15172,237485.38158988793
15173,641535.8019109054
15174,146838.01976159908
15175,223089.98432682874
15176,583000.5810767104
15177,312112.3799074609
15178,417985.8040860158
15179,898144.7509255857
15180,716134.8525486466
15181,303301.58409224363
15182,727999.9269592233
15183,272308.160027308
15184,439889.0425214621
15185,370186.3459163016
15186,1091839.9643221518
15187,384509.7182261965
15188,482614.4043029304
15189,360569.2002794858
15190,663731.8434219286
15191,253391.24334863192
15192,455967.1871335192
15193,519738.1903015057
15194,240846.74930454235
15195,283806.70762683934
15196,547560.9255545759
15197,563845.1822142706
15198,455444.19283945847
15199,379112.60167845443
15200,274831.00191027817
15201,610445.2958826036
15202,428851.9922210255
15203,195358.95234513184
15204,188628.26745437607
15205,360008.7390136922
15206,1927738.7494601938
15207,482423.9653144391
15208,329095.90149909613
15209,313867.0504594719
15210,342821.76022324903
15211,311312.004294662
15212,708415.1535151744
15213,446199.7916298075
15214,340032.30097333074
15215,487478.26426720043
15216,225354.57388845005
15217,202095.28205753744
15218,454247.76428524475
15219,366686.3701425701
15220,340206.48738766764
15221,734519.7313302181
15222,273236.14068522444
15223,505556.6525073892
15224,582496.6635031912
15225,412492.38418174343
15226,208726.8440712259
15227,516012.9196012422
15228,472440.31179320946
15229,582838.0932071592
15230,365219.5135743914
15231,226697.41633643114
15232,522422.4256807871
15233,536721.8833705725
15234,1450293.0860058202
15235,417667.09889879945
15236,394913.59862257494
15237,295686.7587162549
15238,553495.3767116676
15239,599860.2657723977
15240,415791.41390839324
15241,355640.5786023541
15242,517165.52544186905
15243,292492.92207897274
15244,659149.0556951005
15245,490717.6801502054
15246,608060.4227057447
15247,335081.35815237125
15248,613402.3070991968
15249,310552.7609607901
15250,1738561.0079289414
15251,382171.41428383364
15252,603706.5015565443
15253,439155.6697873441
15254,403974.3374277002
15255,326325.79280111374
15256,317841.4844833048
15257,355240.50340275676
15258,572656.7440172674
15259,218427.0843318695
15260,510523.63002373575
15261,257909.24442925162
15262,447551.81964056625
15263,368063.29708072095
15264,484994.3376706747
15265,827131.6455816308
15266,403043.7569772423
15267,436712.4083794611
15268,371196.43611627846
15269,522218.2429085924
15270,822867.5610826232
15271,933837.7628501481
15272,291393.9400670144
15273,258537.1421222137
15274,607635.9253557594
15275,353255.1798542482
15276,556513.6253423507
15277,292157.84267658414
15278,1033853.3606930441
15279,276286.8662790643
15280,581223.160153396
15281,1041451.9202307388
15282,436378.41631380306
15283,244361.25404572114
15284,974875.1793578367
15285,917391.9265534917
15286,492784.1586948246
15287,682712.1826641227
15288,679646.5878514451
15289,720282.8527825563
15290,396538.3961440609
15291,471624.80242208473
15292,455793.5152811686
15293,504964.36050075106
15294,775617.0967639294
15295,422485.4962171956
15296,213962.3065359303
15297,216012.08107434533
15298,822446.3047400105
15299,397831.1015362466
15300,287015.4862564266
15301,454187.6558885799
15302,189057.75618656795
15303,432869.5536060723
15304,744373.3996426456
15305,235103.908434802
15306,529485.3433933383
15307,616330.0427627156
15308,517396.2730246825
15309,302874.5702228485
15310,418824.6170777987
15311,565991.6697101493
15312,504238.18122008967
15313,1617608.8998744464
15314,245543.34144410762
15315,1441199.0445693007
15316,329634.4800670801
15317,516038.79942669306
15318,495909.77940783487
15319,1318972.1388430407
15320,591319.9915377055
15321,236476.84272483428
15322,736148.3337006324
15323,299096.28929381457
15324,410449.5903604783
15325,369327.88744074426
15326,658258.063166669
15327,265962.54042051046
15328,776241.1924109552
15329,481097.06519035995
15330,788841.6139292438
15331,439860.80574043427
15332,457143.5119315322
15333,454476.8878889128
15334,294531.52090952074
15335,557064.2512934312
15336,374026.8360759859
15337,189161.16669940762
15338,533242.1939145589
15339,345667.2113105253
15340,366340.5382242502
15341,340478.136117722
15342,228693.04830413125
15343,275393.4802775457
15344,759064.570675952
15345,214355.23135718761
15346,427275.5238030041
15347,420201.8485272714
15348,1307453.6140455115
15349,274984.3460880407
15350,370731.54186603264
15351,416744.8294758584
15352,1521257.2168723694
15353,336010.67590734095
15354,284453.2420340917
15355,637077.8651598311
15356,781415.4224013838
15357,764618.212816023
15358,1020010.9448383431
15359,335315.8425354203
15360,532539.0529008008
15361,247346.27764095334
15362,497211.0247979582
15363,504499.7370569309
15364,534144.8355034187
15365,415618.52036944265
15366,560281.8712273092
15367,443767.6550349783
15368,475982.0484131558
15369,421737.4171911687
15370,421175.8568447567
15371,332871.13939619064
15372,216435.72340455276
15373,355021.6941663178
15374,412305.98063186835
15375,905190.5687814909
15376,418260.8121899597
15377,461563.2802595292
15378,596510.309366709
15379,309457.2370619193
15380,502813.0721962374
15381,783891.9287400754
15382,610244.1916613332
15383,627989.8528604166
15384,323363.6297861308
15385,1752035.2858336656
15386,458511.62450040865
15387,570279.6634759688
15388,440541.9355027431
15389,359083.34285273915
15390,416714.3697138036
15391,273303.39735794364
15392,282039.0349612873
15393,352888.91415182245
15394,427033.79032936716
15395,249062.1685434761
15396,268006.390512439
15397,558529.4317548309
15398,213889.48921195205
15399,542737.6787416884
15400,762734.0246547665
15401,425147.9630526044
15402,857257.4324627253
15403,255062.86471506034
15404,661271.9079477304
15405,395739.3951085446
15406,929844.9086322187
15407,349008.93596639304
15408,502926.0538857667
15409,657848.9950821633
15410,303301.2170965413
15411,473207.3417970017
15412,300837.28295718273
15413,259790.6122707114
15414,314577.4341840357
15415,529947.90680872
15416,1283919.070836795
15417,480724.8662457881
15418,393862.3024317357
15419,479472.51235325786
15420,591151.7637774143
15421,656693.2065430422
15422,798125.2961334074
15423,427689.79961836286
15424,489585.41240427777
15425,1334430.165762399
15426,333382.1694963819
15427,687804.867571118
15428,627083.0530658262
15429,786778.1496214694
15430,441816.0542940247
15431,323349.6477746061
15432,232020.49075665828
15433,482020.82006139023
15434,340268.55028973194
15435,759710.2804680624
15436,466104.79468312085
15437,1033689.6078498304
15438,598576.5145784979
15439,528848.6905344176
15440,659729.5982731478
15441,649214.8138358112
15442,517242.0176725114
15443,361612.79556639155
15444,445589.56732794346
15445,481990.482598643
15446,460135.4207871286
15447,394039.90625050163
15448,237993.54957774552
15449,224005.224160758
15450,309760.9630852467
15451,557575.1188537927
15452,278869.77029600804
15453,556076.5932512588
15454,870993.9688453542
15455,1361608.9612358895
15456,414902.34725760756
15457,528583.8858626316
15458,334770.70528826385
15459,953501.7559655774
15460,610032.6634239121
15461,405442.0939734135
15462,527339.2864689449
15463,186727.07768960696
15464,272657.0805220982
15465,692663.6219479865
15466,198564.1519228794
15467,478972.81169427244
15468,355296.7341553705
15469,250572.11827232075
15470,493002.40800447593
15471,627156.2152575158
15472,321010.5552588134
15473,585873.7356824741
15474,675417.2489867259
15475,675525.4506776145
15476,558747.7819738941
15477,592291.7647552214
15478,354923.25427738053
15479,289935.80523849174
15480,368214.63879855815
15481,220115.56366577203
15482,1391463.9505284512
15483,294022.7337701904
15484,620285.6177155897
15485,234268.4515934202
15486,475783.1984129815
15487,484348.7014466409
