id,price
15035,499683.11160154646
15036,509392.2917970172
15037,1406213.222701393
15038,282059.06991999614
15039,329586.61860405805
15040,306554.3095298613
15041,408972.0327989834
15042,673338.9314364787
15043,282393.60522657615
15044,347812.69283002365
15045,689639.7245929139
15046,223780.35601730243
15047,557643.683701953
15048,519283.88218199456
15049,795813.8909568859
15050,218094.23103092055
15051,409843.2272236389
15052,476985.0032577831
15053,1031570.4825931947
15054,411212.28210786864
15055,456728.33731297293
15056,604283.2283243107
15057,1149084.5217254579
15058,346241.3199349811
15059,436868.1758435612
15060,406675.42173361033
15061,342019.5267604047
15062,619696.0510720069
15063,298571.83942217566
15064,602787.8595706592
15065,801803.0614441732
15066,358573.0147824539
15067,617600.1100149852
15068,1207710.436568529
15069,368263.62873118994
15070,551780.6511700156
15071,565349.4721200259
15072,521407.22692385426
15073,386739.3352059575
15074,331999.46439305693
15075,752743.9270053941
15076,1130825.6328028284
15077,401938.19995716505
15078,217249.68821858708
15079,878534.2557408627
15080,489346.3225571508
15081,556077.3225481249
15082,637157.187250428
15083,280155.65113376454
15084,540384.5073485585
15085,942403.2034858392
15086,497326.3891301043
15087,319736.03033691016
15088,496216.33218270907
15089,205507.15036266687
15090,388325.33489756123
15091,284127.2741249125
15092,261262.73536757336
15093,483820.2159115437
15094,293210.06380309083
15095,249448.36208570292
15096,500702.6086793294
15097,786359.6244109523
15098,453149.34159049654
15099,211531.53642308468
15100,504255.17096051
15101,171900.11259096957
15102,488496.5011990815
15103,750007.3165756713
15104,482572.841176771
15105,293137.75470354024
15106,442562.7472574864
15107,469584.69909529336
15108,350821.10155054054
15109,285923.68147032306
15110,253238.63293034304
15111,506833.7612082858
15112,471878.2493069339
15113,356322.3785421589
15114,225073.03206558147
15115,399212.67418025195
15116,454943.57763840817
15117,308465.81547487155
15118,444008.6776231996
15119,671298.84101084
15120,469391.9978778139
15121,242203.2603642666
15122,301855.36685846717
15123,752858.0886444259
15124,471477.6943087354
15125,576874.0506146485
15126,416571.9090044445
15127,916131.6060730276
15128,499038.3888434308
15129,249287.3792841569
15130,216336.7936997241
15131,232749.48365878663
15132,655667.5514342681
15133,1073873.4336762938
15134,552972.337432559
15135,586105.0006303872
15136,247520.78899791426
15137,695056.4804222262
15138,304289.08567769086
15139,438445.72469798435
15140,603288.9584149508
15141,367942.61783638777
15142,464805.65229975275
15143,544839.3399523546
15144,589447.283007744
15145,427635.437617625
15146,496362.9102342018
15147,306316.01021203166
15148,242291.43476865126
15149,481560.77143578616
15150,422051.20128890866
15151,488730.5193847568
15152,299774.9057351889
15153,353170.85640930955
15154,890098.3105661205
15155,187638.95876737978
15156,393030.4005167182
15157,344839.5136005033
15158,368919.5868769453
15159,317291.8578418272
15160,541071.8488135261
15161,968483.7012900813
15162,469040.8442476857
15163,402468.3976386099
15164,502005.41032106924
15165,634749.2340582738
15166,1053670.2660462423
15167,544490.50475279
15168,726684.5172116632
15169,795994.5184019582
15170,175445.65652267556
15171,477408.1243210232
15172,233246.66647167405
15173,635535.8757487339
15174,148464.87995846942
15175,212272.18372286024
15176,595705.1006969378
15177,321112.0849626698
15178,424576.0593816558
15179,892866.7075730434
15180,729982.125883077
15181,319394.9748617382
15182,718868.2814919227
15183,287924.1768177241
15184,439845.10952979885
15185,374614.7579047077
15186,1121793.5207733468
15187,393839.963977514
15188,500796.0510633752
15189,344054.35944289976
15190,681023.264720136
15191,251938.2004696924
15192,425567.3655169631
15193,526198.1197645839
15194,247309.46412338087
15195,282461.48566342297
15196,543573.2674842415
15197,582674.8028016619
15198,446093.12989803054
15199,389728.6935336097
15200,275259.9561090958
15201,647492.0312508838
15202,419271.53467077017
15203,189709.1203366785
15204,195721.7991507463
15205,365172.2877338392
15206,2103325.1606632685
15207,483630.2274849624
15208,331277.1981288041
15209,306566.4333884533
15210,349989.9994895544
15211,311500.9222674894
15212,732307.4053690126
15213,456853.16724873136
15214,338354.44657287805
15215,495037.86792208423
15216,212833.1970603728
15217,214797.7808607698
15218,458146.2360090962
15219,367792.27145471924
15220,355011.54033101
15221,720231.198316478
15222,267608.1353078203
15223,481748.7086823327
15224,590212.8537209195
15225,405430.07546916837
15226,206518.78012379725
15227,518921.6704435608
15228,461923.7068809101
15229,591147.2194785967
15230,375810.5114391638
15231,230814.75563314324
15232,502824.08491456095
15233,533661.762402511
15234,1509404.2916189795
15235,415449.9761892031
15236,394751.86861261365
15237,303172.4717038554
15238,586209.2814080934
15239,595605.8748770789
15240,411898.0917638549
15241,357721.4919122931
15242,510502.51337444375
15243,287671.3667195542
15244,666566.924008378
15245,490163.3707269976
15246,599990.2334742099
15247,347427.70878006355
15248,596710.4714034055
15249,311474.6269708994
15250,1765738.8820587324
15251,382918.94443065085
15252,620174.7307019624
15253,429834.89686280064
15254,402526.7471644224
15255,326603.15771714924
15256,316941.49924302934
15257,349668.6007669109
15258,534131.5596363926
15259,219161.14697578098
15260,499100.7658649743
15261,265935.529011783
15262,446981.93883090455
15263,349985.8254771584
15264,486321.1786091906
15265,801762.1633575605
15266,411399.73185817385
15267,455331.16307599994
15268,400217.88703396823
15269,503647.7755145156
15270,818336.3764083508
15271,902839.6948436154
15272,286926.9399451566
15273,259487.890301609
15274,607911.4858592583
15275,346365.21031576436
15276,557657.8103431923
15277,291454.90374214586
15278,1080476.2890459327
15279,277715.2844129634
15280,575697.6138820264
15281,1085381.5704669578
15282,412195.9893797361
15283,245816.2894216282
15284,957441.4404439891
15285,944216.5769493303
15286,490957.34996439185
15287,695643.8084591737
15288,692174.547465586
15289,715250.676917087
15290,401634.91930601076
15291,447455.2365320624
15292,440466.581606433
15293,511059.4874171423
15294,789943.9315467173
15295,398723.15074280393
15296,209797.52474762299
15297,214139.28085514356
15298,806370.9906721525
15299,389451.23900745343
15300,283606.5807008811
15301,463861.29357256676
15302,189742.59970943496
15303,428653.2510504279
15304,760781.8965089299
15305,237985.7757740304
15306,543565.9316894092
15307,605155.3235881365
15308,504541.83355070895
15309,305670.4545356934
15310,420862.8148361084
15311,573114.9655076718
15312,499312.2596622503
15313,1609306.6088091
15314,248166.84749927183
15315,1393959.2943542185
15316,340831.89745810477
15317,513894.0693667966
15318,501035.3946523545
15319,1298073.706888059
15320,581685.794034777
15321,240734.11259685256
15322,728093.807691358
15323,315422.17668744404
15324,416849.8395295376
15325,381302.7546109614
15326,642299.0050720219
15327,275922.23653233936
15328,737331.7972683139
15329,482822.79611328646
15330,784599.7046806422
15331,427652.74322594015
15332,477665.45903898246
15333,459473.284376583
15334,290271.53841469303
15335,575630.6238194354
15336,382207.0607539284
15337,189631.84076803553
15338,552358.5237216674
15339,339872.6342961908
15340,344907.8664086183
15341,343095.77899237996
15342,223302.21538016942
15343,267024.4800494049
15344,772346.0852050718
15345,235298.35483140987
15346,407333.42972189805
15347,431877.00044114527
15348,1433362.4943305936
15349,279039.87803918467
15350,388664.620719979
15351,405627.9714489082
15352,1574769.5471545532
15353,349607.9391291298
15354,292593.7978843389
15355,637066.9803081132
15356,810278.6527345432
15357,772283.6054902792
15358,1018202.5571743768
15359,339039.9459507776
15360,574044.0545357752
15361,254603.88492534723
15362,496722.9447955648
15363,518024.80628131086
15364,523488.2488610424
15365,404873.108524733
15366,567570.4914731457
15367,441964.66751643276
15368,474509.0895623488
15369,418210.37460701074
15370,414172.55797548883
15371,334244.44360173494
15372,211180.7308294931
15373,349885.3716865607
15374,392741.4128332754
15375,901574.9591339678
15376,415063.6853851676
15377,464087.71572728956
15378,598079.8401439557
15379,309568.9822636619
15380,521738.4464531489
15381,773012.6758814313
15382,581792.6028354005
15383,667671.4432146854
15384,322461.39475537156
15385,1710925.3701383513
15386,471891.8360374386
15387,589174.6264676688
15388,437058.29347915854
15389,358402.5303280279
15390,420304.29280062404
15391,289798.4897305141
15392,279759.31774903706
15393,356337.4738369191
15394,429061.66289199545
15395,250283.5546299436
15396,253169.72076641532
15397,549570.6027394312
15398,225914.67996294808
15399,557440.565379384
15400,778541.1748471903
15401,434817.35236378916
15402,833012.1571750052
15403,264463.028554577
15404,631449.841930377
15405,383202.29605176096
15406,886546.8805210721
15407,353698.28860649676
15408,512748.5235496973
15409,653500.3061836228
15410,283109.9169860476
15411,472724.01632754406
15412,303892.91123635473
15413,278627.1720094675
15414,317312.25386564457
15415,527509.8650105353
15416,1346146.466303238
15417,468123.5725230033
15418,383338.87568335934
15419,458830.1332581648
15420,581999.4788716837
15421,664059.5188736175
15422,814443.1664657693
15423,411268.48948564765
15424,473653.5748476335
15425,1355762.1253802413
15426,344092.7851702768
15427,685556.1723462867
15428,653097.8285934319
15429,787981.4060116883
15430,431705.9181700892
15431,317306.33910817764
15432,228610.29026346514
15433,484155.4517569074
15434,346186.12208139995
15435,771677.6654376889
15436,461561.83458314015
15437,1075276.753000495
15438,628176.8900196849
15439,513017.4684331431
15440,681948.8382585032
15441,635737.2784467685
15442,505660.02597607544
15443,397351.2059888472
15444,432202.1889286359
15445,478694.0851614816
15446,456951.8738151167
15447,393274.67609048716
15448,240591.0581220024
15449,221658.57569463493
15450,319620.9840420066
15451,553066.7828537906
15452,284669.16312112694
15453,546053.9897519507
15454,859317.7859248703
15455,1362178.5458826874
15456,416061.2615211292
15457,506040.141363208
15458,338306.43095696263
15459,1019282.4507793989
15460,616799.3819859411
15461,397614.6244915692
15462,536848.6453861399
15463,187601.64653133796
15464,275590.9951956755
15465,673461.6020970262
15466,192933.3868495741
15467,460828.7512917861
15468,355806.2638205016
15469,240838.53373966712
15470,506479.0190400543
15471,618427.07614132
15472,333981.1471722543
15473,583393.7422200753
15474,701470.7472265238
15475,688087.8992673932
15476,511658.5369933933
15477,589562.9679011835
15478,384850.02947710705
15479,290825.4532198124
15480,345617.1574309
15481,223795.83373842406
15482,1385661.5294906357
15483,282005.589708579
15484,595120.1269676902
15485,233927.22523639214
15486,473591.9146352696
15487,471990.4821597937
15488,250539.7760752438
15489,309363.3541523135
15490,380062.6720274674
15491,268766.89251382207
15492,241881.0863730929
15493,344686.39265373815
15494,242836.83371465286
15495,339296.9474089214
15496,575016.0846941428
15497,884258.1912283992
15498,547151.565148096
15499,691696.533428491
15500,224211.07168388914
15501,534693.2368200888
15502,361014.0517761153
15503,941511.2522171594
15504,571269.1600370791
15505,221802.1098441905
15506,472557.3309596205
15507,512238.97031036107
15508,535274.9683658808
15509,203200.46737103388
15510,461398.5940189123
15511,1310428.7592878062
15512,200471.03432002704
15513,251509.98247366282
15514,492143.47827021976
15515,1101406.2803996434
15516,377756.8813918091
15517,383409.7665539242
15518,408538.4367417152
15519,343029.0630214565
15520,449994.3536182983
15521,427365.4482991791
15522,565939.6735469346
15523,706930.104544667
15524,395735.6641354985
15525,631972.0550301122
15526,292840.81467309245
15527,2245165.8867821675
15528,307888.9612932719
15529,283205.172697616
15530,239956.48461625216
15531,789305.5876533255
15532,368665.0052841154
15533,679499.3983451345
15534,726948.3713147019
15535,556007.6585062281
15536,442378.3522133108
15537,1006156.7931132771
15538,377260.7919387695
15539,619789.1282589741
15540,485260.56509723794
15541,514627.2944967861
15542,242336.0202559347
15543,248983.1923981801
15544,1223884.7767304534
15545,1823026.5406892765
15546,285534.84821795725
15547,347049.91105252365
15548,384075.43672004994
15549,681568.4701379818
15550,589223.213870252
15551,723190.2653859609
15552,484194.6250071896
15553,306404.1941593296
15554,680109.4025075241
15555,346719.3675574502
15556,411628.128474334
15557,718612.5539128218
15558,863872.2227913871
15559,386161.7330940932
15560,503442.9207378426
15561,1082094.1115046563
15562,296671.69160228677
15563,352664.45179781696
15564,296811.6664404109
15565,209287.79730623914
