id,price
15035,524935.036089076
15036,482131.3014297326
15037,1347628.0814452698
15038,275215.3031624528
15039,313060.2331657873
15040,311758.5316592321
15041,395955.17044853524
15042,679024.2538401822
15043,297474.99909427937
15044,319056.26971209573
15045,678181.6327337413
15046,228797.93821647132
15047,525808.3253400308
15048,487951.25411656493
15049,708773.0680814973
15050,212496.67009647074
15051,370199.2346089488
15052,498185.2064666892
15053,1006460.2393032833
15054,407954.49615338957
15055,529220.418076134
15056,553519.7106719126
15057,1226108.645627182
15058,335086.9760692581
15059,444435.68140748254
15060,445784.0260967541
15061,344576.8588861707
15062,618811.2855796622
15063,295260.51338907826
15064,635413.1103883847
15065,817360.670348726
15066,373787.6457335814
15067,628851.0148366318
15068,1087313.114804414
15069,363055.68197325454
15070,556728.1834531187
15071,503112.1114183826
15072,530323.5444293679
15073,378748.17021997005
15074,339063.6510918441
15075,747978.8018763869
15076,1048756.2681677486
15077,418584.38151590177
15078,203351.83960778784
15079,892864.6935774557
15080,493590.44734476286
15081,546366.4779339916
15082,663065.8463214624
15083,278830.93461630907
15084,535824.1214684284
15085,984249.0429446481
15086,537829.3364645665
15087,305203.95929993276
15088,465081.1631162355
15089,212569.42313440435
15090,385626.2872184644
15091,282135.22326433857
15092,259706.92835535304
15093,487079.38875851216
15094,303763.2798419443
15095,232689.65058282815
15096,445592.3051899302
15097,763255.5627410072
15098,447906.43769795785
15099,237652.38314781562
15100,553433.6351785477
15101,185639.09570655134
15102,509900.74801334366
15103,734612.4712668452
15104,477408.21090579557
15105,302999.7115022267
15106,476528.8808151998
15107,458965.69698560017
15108,351846.4675031411
15109,305273.68753005064
15110,252671.5589063086
15111,537179.9285415573
15112,451449.1362184348
15113,374320.264081654
15114,213208.30180840858
15115,393180.86306668876
15116,479443.44593698886
15117,311321.8978561345
15118,468493.3856438637
15119,783637.8405992765
15120,451720.7877044414
15121,234388.29295103092
15122,311092.1933585997
15123,761253.7218668455
15124,466624.2623761786
15125,577122.8006726169
15126,434319.7196979826
15127,985177.6591851873
15128,496513.76695883495
15129,236787.9952136511
15130,236001.8517278624
15131,234879.92139533276
15132,699158.4781842019
15133,1084110.7534209925
15134,567641.8186694249
15135,626163.1221565024
15136,235723.35264777014
15137,694437.0175453993
15138,299856.3740196903
15139,427402.4227751802
15140,618990.5140473593
15141,352334.62028665555
15142,444427.1776047871
15143,550782.7009962023
15144,585022.7481446455
15145,438084.0593080521
15146,501500.38875247753
15147,321322.79329305724
15148,246167.95866996577
15149,519937.1253306485
15150,403795.1711712569
15151,475125.55149869196
15152,301233.7276421042
15153,346762.0140256256
15154,856432.3774280555
15155,179568.28497147618
15156,378157.3326375078
15157,356610.2369402093
15158,371473.354504008
15159,322141.46689180157
15160,514768.6572179517
15161,984211.6287641993
15162,441771.6349210568
15163,390592.51324829593
15164,507246.9235383073
15165,626577.490788323
15166,1069688.7578788365
15167,553777.9285386938
15168,756528.8631325447
15169,759979.7952092607
15170,169865.37916456637
15171,487130.3608810134
15172,220673.7623008049
15173,639623.7338665734
15174,147866.02543488637
15175,213325.08826825552
15176,641141.7446407503
15177,305067.1918769211
15178,417378.5928248795
15179,882802.1030985466
15180,718056.9397837898
15181,308677.1813648853
15182,693859.0387554088
15183,250927.44098024417
15184,441678.1177689108
15185,422446.95304014185
15186,1105960.4219524874
15187,401606.2194660669
15188,462008.79505533876
15189,347699.22580204706
15190,665242.2504720029
15191,252311.7589937654
15192,437638.2214423277
15193,508623.2336975434
15194,234460.9861619129
15195,278871.6949808362
15196,543481.2064714174
15197,594479.662416572
15198,445077.2996889251
15199,378562.28666067944
15200,281500.48564805917
15201,580814.803750037
15202,429904.13164645416
15203,187662.49655565916
15204,200179.24256485878
15205,359401.5252544384
15206,1952094.7579917833
15207,499582.66526178183
15208,333817.7868806452
15209,325262.1388411213
15210,347251.1559651162
15211,319860.82783741667
15212,788268.493341005
15213,473839.7170147628
15214,353566.2357530083
15215,481337.18738446926
15216,214022.39296344397
15217,214510.52019354954
15218,481375.69841228164
15219,349948.00551843544
15220,362495.5373930846
15221,739312.3845643166
15222,291315.711247495
15223,534532.1462119211
15224,592282.1106228001
15225,422519.84114882705
15226,204698.13245793176
15227,449301.6406198572
15228,428180.97444154194
15229,618251.4458028435
15230,354770.8074426383
15231,220029.99721687599
15232,486147.09496635396
15233,484687.2732934215
15234,1536056.286414255
15235,423744.0704094023
15236,377639.8954808975
15237,333623.8521093177
15238,548323.9612585044
15239,605071.1322772052
15240,414583.6419106672
15241,356397.9297877571
15242,552762.6163064428
15243,282967.30170637113
15244,659895.2619721445
15245,488531.52788560267
15246,652031.449906575
15247,358440.7211257523
15248,571889.834045919
15249,327868.94390718336
15250,1646728.7975043105
15251,376410.5213277534
15252,571452.9438961557
15253,421484.2266558263
15254,407805.98927955533
15255,332688.3015412813
15256,315266.8424066902
15257,369225.9456754119
15258,586337.2986528323
15259,219146.9270830078
15260,495253.5619702401
15261,260105.6393762958
15262,455166.54356962605
