id,price
15035,492849.6819540505
15036,479621.17420089326
15037,1409349.921332288
15038,283804.8084006735
15039,330037.8272752658
15040,308018.9260735662
15041,432902.93609504803
15042,671137.8882503825
15043,296101.8884920662
15044,356903.0002069686
15045,694139.7065134612
15046,226959.68806510547
15047,550317.2629285749
15048,515239.53581387876
15049,814478.8390295504
15050,221500.28520087615
15051,424573.19920254825
15052,469200.33610533323
15053,1003193.3942124629
15054,402709.51800383
15055,453267.29210287624
15056,615249.0183978643
15057,1165131.3718731562
15058,351954.8240705711
15059,439281.3276274065
15060,409431.2396018383
15061,323145.7757161007
15062,617326.7543917075
15063,301398.02547685785
15064,602157.361572409
15065,772342.3923495848
15066,363205.84139689116
15067,629858.1006052403
15068,1092575.3088296785
15069,371498.6568074764
15070,553572.9744767467
15071,587698.9306123202
15072,512080.0107017404
15073,390231.9887470856
15074,329544.8128436925
15075,742737.6436516808
15076,1185929.053410537
15077,407869.40812503186
15078,222530.86569277372
15079,893700.4980333486
15080,496827.7446787043
15081,528298.8660153075
15082,641985.8634997284
15083,278349.59225217236
15084,551498.5376256518
15085,923112.5582523516
15086,497864.02878085594
15087,323641.66355784005
15088,475627.963329619
15089,212682.8414684571
15090,389673.12093332084
15091,297162.3478875964
15092,258029.76454452364
15093,480791.1483848036
15094,298138.4952318587
15095,250947.97564145073
15096,472800.34787403606
15097,713240.8218511189
15098,473879.5353969532
15099,210667.8100619274
15100,474514.31486724975
15101,180913.28034913968
15102,478743.2935757468
15103,750497.1814993771
15104,463676.87890127645
15105,313367.1533872794
15106,466588.98972512124
15107,459514.5326834514
15108,350188.56665008096
15109,292874.68831796426
15110,256060.7123334184
15111,484209.84006453387
15112,433645.3634409102
15113,355857.1562065175
15114,229692.79131309694
15115,403145.07080369594
15116,439286.3405261934
15117,308261.9906397737
15118,433471.07444012066
15119,627187.2942699715
15120,472941.3882810878
15121,248164.80448365898
15122,297738.515643802
15123,711568.6549017938
15124,470961.0709263312
15125,589949.0509797055
15126,441052.8355289884
15127,883691.7939079602
15128,487832.3334533479
15129,253007.37007411654
15130,222699.31630399358
15131,238320.8591021808
15132,670653.1860653906
15133,1066597.6263420894
15134,533507.4599086244
15135,628366.221967277
15136,234142.5481374496
15137,709671.0261482948
15138,296042.9071673476
15139,423315.0388509718
15140,578231.9976108202
15141,366942.8904513172
15142,442608.14743633394
15143,538800.4977961964
15144,607704.18220893
15145,471340.8863719101
15146,518574.01436510094
15147,312590.7720957609
15148,244772.89168292118
15149,470933.51217317226
15150,413775.5033523334
15151,499777.8943050566
15152,296439.3899692908
15153,366898.4827877629
15154,948237.191168048
15155,187765.59138084057
15156,396305.93624055566
15157,348228.2488410561
15158,367554.2771093382
15159,318221.107804226
15160,532750.5268199741
15161,936233.6300511695
15162,472971.38716929976
15163,401153.6318326375
15164,483588.48819751415
15165,650927.7676844863
15166,1027588.5731884665
15167,530202.5252095158
15168,728725.0695640331
15169,765750.5974085198
15170,172360.21386679786
15171,470598.0295139754
15172,230809.150332194
15173,639261.4860770043
15174,160594.86391512168
15175,216736.49836127108
15176,603168.3209821037
15177,315048.06762876397
15178,417420.15550877544
15179,899538.6150379376
15180,728365.0772720166
15181,311551.3336665968
15182,788583.4825848133
15183,306135.3404551976
15184,434015.5958198976
15185,365139.330311309
15186,1101027.6202919502
15187,391607.59381782403
15188,491178.1369539607
15189,342315.4617352061
15190,677665.6261821806
15191,250562.13958194654
15192,445731.129788434
15193,525084.0717601648
15194,243861.90739968908
15195,284554.11691169516
15196,562528.4331592369
15197,559775.4541962979
15198,435049.96879849175
15199,379411.9904964502
15200,266300.29765377974
15201,662069.646937826
15202,422163.1603080664
15203,174291.28023806246
15204,193889.4475178555
15205,371831.1075925244
15206,1702915.4808717784
15207,452663.88761021226
15208,316344.7053537905
15209,308372.2591529676
15210,337842.19626381877
15211,314669.96957018506
15212,717047.2122031199
15213,466046.9283368359
15214,347766.4871863471
15215,484354.68433235923
15216,227943.62362506968
15217,217472.50515044917
15218,439494.1384590025
15219,362575.0815239256
15220,317428.3632695484
15221,732147.1556856423
15222,270233.85885607125
15223,487852.7906676979
15224,579430.888132233
15225,402652.3041796817
15226,213531.2981134872
15227,518050.4055365123
15228,479470.5419822247
15229,588024.5757543204
15230,381736.2152647729
15231,226425.3335118979
15232,514396.5927941702
15233,561142.0746178774
15234,1466529.7905098903
15235,400000.65633919917
15236,387290.61669522186
15237,291019.0544626656
15238,562272.68844549
15239,574920.6342254719
15240,416329.0239429211
15241,360158.1373884283
15242,504254.46756623447
15243,288104.7050617108
15244,689072.047134472
15245,499094.5242899473
15246,581021.8642596873
15247,334339.1559923128
15248,612778.0977759564
15249,305483.90342512354
15250,1760956.6363851258
15251,387650.00850630837
15252,623319.7083970422
15253,442485.53841696994
15254,403658.0956387542
15255,323932.9763558764
15256,315503.9733160314
15257,340235.37059302954
15258,533486.3176287867
15259,223949.37139312242
15260,494709.2355956887
15261,264302.1206669786
15262,454908.89873019187
15263,369503.293890142
15264,469613.36566851643
15265,890056.790810178
15266,405851.27167778334
15267,429112.04752163944
15268,381183.7383950257
15269,508169.98216687556
15270,845447.2752849022
15271,937419.7110611688
15272,294193.0683663517
15273,258636.96018814712
15274,612800.9067325293
15275,342297.9047394055
15276,537475.1427012394
15277,289979.96551275754
15278,1117019.9472073466
15279,283008.48099688644
15280,557809.8358116659
15281,1047145.5989348099
15282,415893.9675814021
15283,242208.6827638724
15284,1017650.476165091
15285,905785.030870893
15286,514770.4767069848
15287,713662.8279723877
15288,659695.5703968899
15289,724969.414080974
15290,403064.24197988777
15291,476348.73008553736
15292,452342.40152449993
15293,496656.82564078993
15294,773608.7006951263
15295,421854.0083306675
15296,214799.15755373522
15297,213732.67950669743
15298,821067.6135836812
15299,388677.8008016572
15300,291936.51409623824
15301,461131.10988935723
15302,193608.33074179656
15303,401909.71428191895
15304,731933.6577142738
15305,234761.8001427506
15306,546989.7662481302
15307,607171.0750343163
15308,507633.83221662266
15309,305336.91161691427
15310,411823.3171244133
15311,557352.0305365579
15312,491216.46629370895
15313,1532885.7895734655
15314,254100.41374076737
15315,1396454.445876147
15316,319255.64355588565
15317,515912.6746114209
15318,509236.1562168454
15319,1322511.7917012824
15320,578845.0351498621
15321,240807.73108853775
15322,679602.4668916408
15323,301229.99719758023
15324,427635.7493243984
15325,376234.40000675106
15326,645830.9109914105
15327,277184.08123956044
15328,747329.8251110795
15329,455627.5002123242
15330,795079.9335684611
15331,429398.3372822777
15332,478781.2661801791
15333,455963.12797741767
15334,291651.8133283389
15335,534058.656521944
15336,360268.01523484214
15337,194524.2079383838
15338,560505.3702198628
15339,340978.76859229896
15340,335913.47224927036
15341,337101.6299240686
15342,226080.2614212504
15343,264163.49894747004
15344,717525.1336355105
15345,208059.182192155
15346,406587.0480775952
15347,414899.11707868765
15348,1316653.3982979506
15349,273350.5863108913
15350,361239.07441185106
15351,424414.73721030884
15352,1527319.1739245139
15353,367809.3342686037
15354,300899.0965816976
15355,607886.1866392768
15356,746963.7190371663
15357,755787.5157207723
15358,989777.6080521538
15359,348940.67831092805
15360,559516.7110744731
15361,256820.97484162386
15362,498975.79873865825
15363,498608.0773557122
15364,502622.4400624176
15365,428596.96532172157
15366,576823.4027462667
15367,413400.2782591933
15368,497862.71035626973
15369,416184.87073791714
15370,448781.57572040707
15371,335975.3935878739
15372,213145.96676759518
15373,361219.06323867757
15374,404703.82164721895
15375,954511.4214519645
15376,430934.36388950644
15377,454844.8331942394
15378,594590.8432676113
15379,314445.69225339574
15380,546116.1462828786
15381,723233.175054197
15382,603179.9299014914
15383,670265.9868017376
15384,322327.796580979
15385,1760398.408966853
15386,496655.9619596228
15387,588910.5918307458
15388,432027.73648914706
15389,367349.66391410626
15390,428955.5663267733
15391,292716.2653975258
15392,283178.9777393199
15393,365192.49036672653
15394,417129.7663209633
15395,253706.43404872494
15396,274065.4555004299
15397,559050.1646851519
15398,224818.2904603718
15399,528744.4296950124
15400,764932.7453905995
15401,430853.9447060437
15402,849779.0049906266
15403,257477.89429351556
15404,653454.4009953403
15405,403068.36552558444
15406,897706.8755166001
15407,347354.665570079
15408,497463.4409285551
15409,603359.2513339072
15410,285329.46264662227
15411,499779.3141780603
15412,310601.9576730146
15413,241873.71216087378
15414,326079.05807608506
15415,542838.9426497255
15416,1278095.9863091446
15417,475884.23568160716
15418,382207.7401185649
15419,482910.7884525548
15420,558030.9826183703
15421,637794.6047621486
15422,793572.409119994
15423,427310.2647225565
15424,489000.76839348057
15425,1266950.1948430226
15426,337021.22660595935
15427,650273.902543427
15428,630127.4244863907
15429,787013.081562371
15430,436279.9700708313
15431,329677.05400376744
15432,223114.6528697112
15433,494586.0508133532
15434,341085.8111577484
15435,760728.1715237552
15436,481240.03624064947
15437,1105837.0852350483
15438,590947.5075310078
15439,523428.40897665813
15440,672520.1364924626
15441,639976.1507040033
15442,531130.1837490477
15443,373246.88508511975
15444,445294.66907943296
15445,483484.3203898081
15446,459018.3875018564
15447,389774.32702179294
15448,239989.16200962348
15449,220974.48981181812
15450,322673.69694731076
15451,559856.8542700796
15452,281261.0292081387
15453,567782.0493191902
15454,842624.0856834177
15455,1371194.336589239
15456,417433.6898284577
15457,526883.9427842571
15458,330292.2773065641
15459,1023815.3532711398
15460,587661.7307912384
15461,404748.4021284868
15462,531685.5454982534
15463,185062.53871711632
15464,275988.2457677391
15465,727388.7848909134
15466,198132.59559449274
15467,470893.6499738526
15468,365966.8397447999
15469,247230.66649933753
15470,492704.554118934
15471,624113.6146180118
15472,329319.31055656954
15473,576145.0920151274
15474,662070.1909307754
15475,659958.6925428901
15476,553111.1885441344
15477,588642.2448115085
15478,366867.1105847104
15479,289340.49564033665
15480,370004.60259906977
15481,230764.0761776535
15482,1328129.5171009302
15483,296661.2803438445
15484,602474.6594214687
15485,234694.6215247561
15486,505527.58956292545
15487,467579.0989833898
15488,257121.11112987934
15489,310834.98577104486
15490,364438.265511937
15491,252081.94118685654
15492,243419.49009290655
15493,349774.16742469976
15494,255826.8471569792
15495,336208.73380212695
15496,648207.7842157083
15497,841837.2392360629
15498,541300.1969678117
15499,719172.9785690786
15500,223138.36314172996
15501,535678.4832778636
15502,359438.3662044888
15503,975410.538281423
15504,543590.9913030511
15505,223456.3538314672
15506,485735.04450660665
15507,489773.3002835413
15508,535941.3926992504
15509,218647.78912779214
15510,484139.5008822142
15511,1364159.0050154857
15512,206214.60258344616
15513,251650.61935298942
15514,453714.90453035245
15515,1176492.5921339167
15516,376484.06353514345
15517,375817.0963063984
15518,426124.6913574105
15519,330593.5318263049
15520,460104.11272190197
15521,419417.784269858
15522,573941.6652048628
15523,698784.8865235179
15524,389209.1281380829
15525,616775.3541733006
15526,280120.0740986115
15527,2056922.5019913753
15528,308846.86095428676
15529,317644.63834547845
15530,250924.594880281
15531,834725.3156250967
15532,381059.2515537266
15533,650505.6387884667
15534,721846.2216177594
15535,543679.2952788773
15536,447654.5627676819
15537,990435.2956774528
15538,365873.07535888546
15539,652773.7740319816
15540,494469.80384216213
15541,509049.4436722528
15542,240280.80598641536
15543,256686.8959888007
15544,1183657.5384320046
15545,1874046.229682898
15546,291483.09184357716
15547,366355.1697308015
15548,392304.7231470143
15549,654925.9155215316
15550,572455.8339962389
15551,694967.5398400829
15552,484806.3483584208
15553,313942.42141429894
15554,663692.0976230655
15555,349001.04192326375
15556,398494.17254750524
15557,661237.897335938
15558,826574.4846455798
15559,386523.7267743483
15560,498637.6694182423
15561,1133267.7137011497
15562,291158.06110266387
15563,343712.1777367766
15564,310266.07147539855
15565,207774.19072045194
15566,898551.9634672638
15567,248730.8504472323
15568,225166.4792477178
15569,414778.9711279758
15570,598788.7305772034
15571,293681.357411815
15572,633500.0743710976
15573,258678.00568063266
15574,378015.64402137
15575,233483.37285588682
15576,485682.27448835457
15577,418066.4133657256
15578,734128.4717381981
15579,317446.52202100185
15580,680354.4222196217
15581,388241.7194435777
15582,1497048.6692054088
15583,396848.2080076996
15584,712932.3350586086
15585,215499.32096087353
15586,973542.71923966
15587,325557.60904181114
15588,234775.44078340667
15589,441167.95780196704
15590,1068391.6137291328
15591,299933.16720909305
15592,1184351.6685731823
15593,267990.7141448122
15594,258368.64322097972
15595,332574.40134449897
15596,183354.94939641046
15597,382286.9912067283
15598,306239.2962003122
15599,470482.8851718871
15600,259647.9193774953
15601,273079.41980394966
15602,429130.84315663023
15603,382627.24591095233
15604,580248.8916977961
15605,629620.0871212714
15606,852572.2562625032
15607,992494.6387966298
15608,240807.6458225929
15609,1077832.2422973101
15610,541673.1818693501
15611,706008.8618326444
15612,383825.98432516475
15613,326608.70692926424
15614,610925.8557568679
15615,419477.6859606449
15616,276468.4581807418
15617,746640.1802199426
15618,625789.0121899535
15619,428322.1053942924
15620,296791.158210834
15621,668469.9913111595
15622,176606.4223373493
15623,152554.18492452707
15624,383139.52535626426
15625,524243.76541656523
15626,1018568.59780382
15627,513408.7760200833
15628,636067.9991355024
15629,252433.41626168127
15630,250719.24678312722
15631,319650.39864176675
15632,259552.23354314038
15633,559686.4905547008
15634,1541539.2656339752
15635,417922.4758988275
15636,316964.26120280754
15637,282472.48715192743
15638,709822.1141076674
15639,747915.3583141966
15640,470501.76999831246
15641,354454.80655793444
15642,1488948.761026844
15643,593810.747843876
15644,250914.4691020479
15645,634442.7724402884
15646,240989.29766677995
15647,790768.8080401476
15648,288437.5719990479
15649,392188.12886831455
15650,238317.11887580552
15651,451536.40763208724
15652,698689.0490078027
15653,223510.23765921296
15654,281262.333935453
15655,538109.1143510431
15656,230605.7842102463
15657,323875.63696810615
15658,250355.88304745848
15659,248292.51749204352
15660,944092.33157079
15661,294085.0176729028
15662,558476.028228504
15663,1155468.6454281248
15664,342444.2418384243
15665,540148.1198109894
15666,288491.1338388382
15667,332265.9332267488
15668,194500.29486845172
15669,516175.9934627906
15670,245456.2814207547
15671,2567531.6490732236
15672,546886.7222196435
15673,246274.26922583583
15674,199801.37998065585
15675,635091.5749416281
15676,450210.7900731601
15677,554059.7824677087
15678,422725.1358213466
15679,406486.4773801872
15680,290099.30269864126
15681,995097.3769251509
15682,658042.6433578617
15683,1695681.5627413066
15684,494127.8285719771
15685,309249.0050451793
15686,316779.49103397806
15687,270798.11346001434
15688,461149.28459952585
15689,356508.1926985051
15690,256549.7428089714
15691,262804.19524897856
15692,223001.35159179263
15693,960174.0161772883
15694,610359.2737673736
15695,452817.04733005736
15696,1096054.2798576294
15697,336475.356733521
15698,1066185.0498576378
15699,560416.9223273005
15700,383225.97658086166
15701,234183.5112488427
15702,538981.16308508
15703,452736.0533737389
15704,579793.5193156268
15705,480247.52661881456
15706,502579.303177576
15707,331076.18009891146
15708,406158.4315585712
15709,364059.189937133
15710,155419.0875432388
15711,2668199.091928078
15712,1031099.9468053294
15713,229563.65788871894
15714,1284407.556343037
15715,721025.0760726826
15716,440683.74099318765
15717,426055.207441932
15718,847658.8453922075
15719,947067.7266721949
15720,319289.8679765631
15721,406370.90122327313
15722,555632.9593058921
15723,310803.5034149002
15724,392691.5659175258
15725,336731.5293936448
15726,505889.840373919
15727,796836.7267698316
15728,269004.96585439105
15729,291856.0516484235
15730,578722.6890210595
15731,740796.967853394
15732,606314.2961827938
15733,496112.2433055995
15734,374089.49135156465
15735,620938.6483688117
15736,574433.9933278514
15737,552459.6684866871
15738,384606.75123715395
15739,495423.55091675854
15740,807835.0515088862
15741,672828.0746350354
15742,445912.2647141253
15743,564715.0799385704
15744,472913.74245182466
15745,296321.47493129445
15746,710132.2070524578
15747,551134.4787771899
15748,771878.9410272918
15749,764298.7639531129
15750,462065.69180714356
15751,657633.6920011643
15752,630918.7157662538
15753,358790.60533775133
15754,251805.2342070185
15755,546201.3557463847
15756,372281.5400399079
15757,358352.0579948813
15758,563513.7967651738
15759,388561.1825207531
15760,445554.31765119685
15761,592168.0275788527
15762,288547.81939404237
15763,1515554.5778751313
15764,336701.1823586697
15765,444360.3484083461
15766,311403.9280302366
15767,479172.3171509089
15768,494115.78199739556
15769,587149.2621524004
15770,390595.11892530904
